similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
3,scicode,27,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.142864275,-2.2093370231910017
3,scicode,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0080654749999999,-3.2859935217329244
3,seal0,1,codex + gpt-5.4,gpt-5.4,codex,0.5063063063063062,1.1655969191270852
3,seal0,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.495945945945946,1.1065468549422337
3,seal0,3,codex + gpt-5-mini,gpt-5-mini,codex,0.4540540540540539,0.8677792041078294
3,seal0,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4396396396396397,0.785622593068036
3,seal0,5,terminus-2 + glm-5,glm-5,terminus-2,0.4063063063063063,0.5956354300385106
3,seal0,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.4001501531531531,0.5605477278562255
3,seal0,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3999999999999999,0.5596919127085999
3,seal0,8,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.3981981981981979,0.5494223363286247
3,seal0,9,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3837837837837838,0.4672657252888315
3,seal0,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.372972972972973,0.4056482670089859
3,seal0,11,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3711711711711711,0.395378690629011
3,seal0,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3373873873873873,0.2028241335044921
3,seal0,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3351351351351351,0.1899871630295243
3,seal0,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3117117117117117,0.0564826700898585
3,seal0,15,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2918918918918918,-0.0564826700898594
3,seal0,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2666666666666666,-0.2002567394095001
3,seal0,17,codex + gpt-5-nano,gpt-5-nano,codex,0.2648648648648647,-0.2105263157894747
3,seal0,18,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2626126126126125,-0.2233632862644428
3,seal0,19,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2545045045045045,-0.2695763799743265
3,seal0,20,claude-code + glm-5,glm-5,claude-code,0.2489489459459459,-0.3012409242618747
3,seal0,21,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2369369369369368,-0.3697047496790765
3,seal0,22,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.2252252252252252,-0.4364569961489095
3,seal0,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.217117117117117,-0.4826700898587944
3,seal0,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1653153153153152,-0.7779204107830563
3,seal0,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1549549549549549,-0.8369704749679083
3,seal0,26,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.0882882882882883,-1.216944801026958
3,seal0,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0828828828828828,-1.2477535301668812
3,seal0,28,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0702702702702702,-1.3196405648267016
3,simpleqa,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.961,0.7171949270755399
3,simpleqa,2,codex + gpt-5-mini,gpt-5-mini,codex,0.9520000000000004,0.6724327262673345
3,simpleqa,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9499999999999998,0.6624855705321753
3,simpleqa,4,codex + gpt-5.4,gpt-5.4,codex,0.949,0.6575119926645974
3,simpleqa,5,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.93775,0.6015592416543388
3,simpleqa,6,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.924,0.533172545975135
3,simpleqa,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.921,0.5182518123724
3,simpleqa,8,claude-code + deepseek-chat,deepseek-chat,claude-code,0.91175,0.4722462170972985
3,simpleqa,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9099999999999998,0.4635424558290354
3,simpleqa,10,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8720000000000003,0.2745464968610553
3,simpleqa,11,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8619999999999999,0.2248107181852682
3,simpleqa,12,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8460000000000002,0.1452334723040139
3,simpleqa,13,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.8249999999999998,0.0407883370848638
3,simpleqa,14,terminus-2 + glm-5,glm-5,terminus-2,0.8195000000000003,0.0134336588131846
3,simpleqa,15,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8140000000000002,-0.0139210194584979
3,simpleqa,16,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.812,-0.0238681751936554
3,simpleqa,17,codex + gpt-5-nano,gpt-5-nano,codex,0.7750000000000001,-0.2078905562940592
3,simpleqa,18,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.7359999999999998,-0.4018600931296222
3,simpleqa,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7349999999999995,-0.4068336709972018
3,simpleqa,20,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.7289999999999998,-0.4366751382026717
3,simpleqa,21,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7170000000000001,-0.496358072613612
3,simpleqa,22,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7009999999999998,-0.575935318494869
3,simpleqa,23,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6489999999999996,-0.8345613676089519
3,simpleqa,24,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6149999999999999,-1.003663015106619
3,simpleqa,25,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5729999999999997,-1.2125532855449164
3,simpleqa,26,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3425000000000002,-2.3589629840217565
3,simpleqa,27,claude-code + glm-5,glm-5,claude-code,0.32675,-2.437296835436119
3,simpleqa,28,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1679999999999999,-3.226852321914204
3,skillsbench,1,codex + gpt-5.4,gpt-5.4,codex,0.5530103333333333,1.704910017057472
3,skillsbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5479642666666665,1.67657599280145
3,skillsbench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5171381333333334,1.5034850553876191
3,skillsbench,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4557269333333333,1.1586567870879414
3,skillsbench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4302176666666666,1.015420435245585
3,skillsbench,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3449749333333334,0.5367764074385314
3,skillsbench,7,claude-code + glm-5,glm-5,claude-code,0.3235761199999999,0.4166205442506859
3,skillsbench,8,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2982810666666667,0.2745870155542707
3,skillsbench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.286264,0.2071103290751195
3,skillsbench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2821022266666667,0.1837416749600868
3,skillsbench,11,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2735029333333332,0.1354560295284007
3,skillsbench,12,codex + gpt-5-mini,gpt-5-mini,codex,0.2469768,-0.0134901011777187
3,skillsbench,13,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2413661333333333,-0.044994394705176
3,skillsbench,14,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.2405114666666666,-0.0497934089996393
3,skillsbench,15,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.2306607999999999,-0.1051056049551657
3,skillsbench,16,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2293043333333332,-0.1127222620417055
3,skillsbench,17,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2241791599999999,-0.141500475873531
3,skillsbench,18,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2196378666666666,-0.1670001618587292
3,skillsbench,19,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2101043333333333,-0.2205316315273006
3,skillsbench,20,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2101043333333333,-0.2205316315273006
3,skillsbench,21,terminus-2 + glm-5,glm-5,terminus-2,0.2044732266666666,-0.2521506971126895
3,skillsbench,22,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.1674554666666666,-0.4600080598923304
3,skillsbench,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1647828666666667,-0.4750148995218717
3,skillsbench,24,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1536146666666666,-0.5377251391202589
3,skillsbench,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1204381333333333,-0.7240137401819521
3,skillsbench,26,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.0893493333333333,-0.898579569664441
3,skillsbench,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0548709333333333,-1.0921782449181994
3,skillsbench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.016,-1.3104413081464954
3,sldbench,1,codex + gpt-5.4,gpt-5.4,codex,0.794327625,0.7770081135226576
3,sldbench,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.787058125,0.6577260497764088
3,sldbench,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.777209875,0.4961303988665792
3,sldbench,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.77711125,0.4945121041369587
3,sldbench,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.77456,0.4526497525126901
3,sldbench,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.761830375,0.2437748724362245
3,sldbench,7,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.760812875,0.2270791574817164
3,sldbench,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.76052575,0.2223678482371812
3,sldbench,9,claude-code + glm-5,glm-5,claude-code,0.7551775,0.1346107401237087
3,sldbench,10,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.751858125,0.0801445594582301
3,sldbench,11,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.750376875,0.0558393724544291
3,sldbench,12,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7497658749999999,0.045813739199188
3,sldbench,13,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.7445724374999999,-0.0394031179350256
3,sldbench,14,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.7441817499999999,-0.0458137391991934
3,sldbench,15,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.7422499374999999,-0.0775120103004794
3,sldbench,16,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.737202625,-0.1603311658644428
3,sldbench,17,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.731631,-0.2517535371994998
3,sldbench,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7286195000000001,-0.3011679308953283
3,sldbench,19,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.719285375,-0.4543275282906753
3,sldbench,20,codex + gpt-5-mini,gpt-5-mini,codex,0.7160095,-0.5080799363757914
3,sldbench,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.715044375,-0.5239162527349772
3,sldbench,22,terminus-2 + glm-5,glm-5,terminus-2,0.711883,-0.5757898801200505
3,sldbench,23,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.66671625,-1.3169114363083632
3,sldbench,24,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.63862175,-1.777901867551093
3,sldbench,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5563014999999999,-3.1286590459137376
3,sldbench,26,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.47336725,-4.489491083226815
3,sldbench,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.243347375,-8.263787168604688
3,sldbench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0479475,-11.47001873140258
3,spider2,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3301587301587301,0.7017540065900267
3,spider2,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3238095238095238,0.6516287204050251
3,spider2,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3238095238095238,0.6516287204050251
3,spider2,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3238095238095237,0.6516287204050246
3,spider2,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3015873015873015,0.4761902187575182
3,spider2,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2952380952380952,0.426064932572516
3,spider2,7,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2849206349206349,0.3446113425218887
3,spider2,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2793650793650793,0.3007517171100113
3,spider2,9,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.273015873015873,0.2506264309250096
3,spider2,10,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2600529047619048,0.1482872631928927
3,spider2,11,codex + gpt-5.4,gpt-5.4,codex,0.2571428571428572,0.1253132154625053
3,spider2,12,terminus-2 + glm-5,glm-5,terminus-2,0.2476190476190476,0.0501252861850021
3,spider2,13,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2412698412698412,2.191228469266503e-16
3,spider2,14,codex + gpt-5-mini,gpt-5-mini,codex,0.2285714285714286,-0.1002505723700032
3,spider2,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.219047619047619,-0.175438501647506
3,spider2,16,claude-code + glm-5,glm-5,claude-code,0.2178571428571428,-0.184836992807194
3,spider2,17,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.2178571428571428,-0.184836992807194
3,spider2,18,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2178571428571428,-0.184836992807194
3,spider2,19,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1999999999999999,-0.3258143602025124
3,spider2,20,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.1968253968253968,-0.350877003295013
3,spider2,21,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1873015873015873,-0.4260649325725156
3,spider2,22,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1841269841269841,-0.4511275756650165
3,spider2,23,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.1654761904761904,-0.5983706038334596
3,spider2,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1619047619047619,-0.6265660773125229
3,spider2,25,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1603174603174603,-0.6390973988587736
3,spider2,26,codex + gpt-5-nano,gpt-5-nano,codex,0.1428571428571428,-0.7769419358675289
3,spider2,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1238095238095238,-0.9273177944225346
3,spider2,28,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1174603174603174,-0.9774430806075364
3,spreadsheetbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8314999999999999,0.8353765323992989
3,spreadsheetbench,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8250000000000003,0.7898423817863418
3,spreadsheetbench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8190000000000001,0.7478108581436081
3,spreadsheetbench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.815,0.719789842381786
3,spreadsheetbench,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7960000000000003,0.5866900175131367
3,spreadsheetbench,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7930000000000003,0.5656742556917705
3,spreadsheetbench,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7709999999999997,0.411558669001749
3,spreadsheetbench,8,codex + gpt-5.4,gpt-5.4,codex,0.7689999999999999,0.3975481611208398
3,spreadsheetbench,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7689999999999999,0.3975481611208398
3,spreadsheetbench,10,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7332500050000001,0.1471103677758326
3,spreadsheetbench,11,terminus-2 + glm-5,glm-5,terminus-2,0.7299583425,0.1240514360770576
3,spreadsheetbench,12,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7187499999999997,0.045534150612957
3,spreadsheetbench,13,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7184999999999998,0.0437828371278441
3,spreadsheetbench,14,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7127499999999998,0.0035026269702257
3,spreadsheetbench,15,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.71175,-0.003502626970228
3,spreadsheetbench,16,claude-code + deepseek-chat,deepseek-chat,claude-code,0.70825,-0.0280210157618214
3,spreadsheetbench,17,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7052499999999998,-0.049036777583189
3,spreadsheetbench,18,claude-code + glm-5,glm-5,claude-code,0.6905416775,-0.1520723117338011
3,spreadsheetbench,19,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6869999999999998,-0.1768826619964989
3,spreadsheetbench,20,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6614999999999999,-0.35551663747811
3,spreadsheetbench,21,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6399999999999999,-0.5061295971978997
3,spreadsheetbench,22,codex + gpt-5-mini,gpt-5-mini,codex,0.5869999999999999,-0.8774080560420333
3,spreadsheetbench,23,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.554,-1.1085814360770585
3,spreadsheetbench,24,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.4890000000000002,-1.5639229422066545
3,spreadsheetbench,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4390833349999998,-1.9136018563922963
3,spreadsheetbench,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2709999999999999,-3.0910683012259215
3,spreadsheetbench,27,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.25916666,-3.1739638528896688
3,spreadsheetbench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0929999999999999,-4.3380035026269725
3,strongreject,1,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9721666666666666,1.0805126659438171
3,strongreject,2,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9615,0.8848043373323335
3,strongreject,3,codex + gpt-5-mini,gpt-5-mini,codex,0.9543333333333331,0.753312804046485
3,strongreject,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9518333333333334,0.707443664528173
3,strongreject,5,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.9515833333333332,0.7028567505763377
3,strongreject,6,codex + gpt-5.4,gpt-5.4,codex,0.9493333333333334,0.6615745250098547
3,strongreject,7,codex + gpt-5-nano,gpt-5-nano,codex,0.9465,0.6095895002224282
3,strongreject,8,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.9391666666666668,0.4750400243020316
3,strongreject,9,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.9385,0.462808253763813
3,strongreject,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9354305599999998,0.4064912251225679
3,strongreject,11,claude-code + glm-5,glm-5,claude-code,0.9230208333333332,0.1788018315795649
3,strongreject,12,terminus-2 + glm-5,glm-5,terminus-2,0.9216875,0.1543382905031317
3,strongreject,13,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9196666666666666,0.1172607360591561
3,strongreject,14,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.9175,0.0775074818099482
3,strongreject,15,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.914375,0.0201710574120529
3,strongreject,16,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9133333333333332,0.0010589159460824
3,strongreject,17,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9131666666666668,-0.0019990266884676
3,strongreject,18,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.913,-0.0050569693230197
3,strongreject,19,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9025000000000002,-0.197707355299951
3,strongreject,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.9022083333333334,-0.2030587549104238
3,strongreject,21,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.9003333333333334,-0.237460609549161
3,strongreject,22,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8825000000000002,-0.5646604714464889
3,strongreject,23,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8776249999999999,-0.6541052935072129
3,strongreject,24,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8754722199999999,-0.6936037599761095
3,strongreject,25,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8701666666666668,-0.790948226403522
3,strongreject,26,claude-code + deepseek-chat,deepseek-chat,claude-code,0.8382916666666663,-1.375779755262074
3,strongreject,27,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.741,-3.160853768183246
3,strongreject,28,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.7001666666666666,-3.910049713649094
3,swe-lancer,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4860833400000001,1.7584930091106226
3,swe-lancer,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4054999999999999,1.0485487860769462
3,swe-lancer,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.372,0.753411708467256
3,swe-lancer,4,codex + gpt-5.4,gpt-5.4,codex,0.347,0.5331601580122625
3,swe-lancer,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3395833349999999,0.4678188793940503
3,swe-lancer,6,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.300375,0.1223910164137002
3,swe-lancer,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.29675,0.0904545415977257
3,swe-lancer,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.288,0.0133664989384783
3,swe-lancer,9,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.28766666,0.0104297528653314
3,swe-lancer,10,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.278,-0.0747341212435191
3,swe-lancer,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.27641666,-0.0886834448394153
3,swe-lancer,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2742499999999999,-0.1077718538117688
3,swe-lancer,13,claude-code + glm-5,glm-5,claude-code,0.2709583325,-0.1367716486300602
3,swe-lancer,14,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2678333325000001,-0.1643030924369342
3,swe-lancer,15,terminus-2 + glm-5,glm-5,terminus-2,0.2649583325,-0.1896320207392586
3,swe-lancer,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.251,-0.3126057957349121
3,swe-lancer,17,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2507499975,-0.3148083332646167
3,swe-lancer,18,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.2378749975000001,-0.4282378817489377
3,swe-lancer,19,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2295833425,-0.501287876532454
3,swe-lancer,20,codex + gpt-5-mini,gpt-5-mini,codex,0.2290000000000001,-0.5064271601353054
3,swe-lancer,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.226,-0.5328573461899053
3,swe-lancer,22,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2255,-0.5372623771990053
3,swe-lancer,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.2177499949999999,-0.6055404018903641
3,swe-lancer,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2140833349999999,-0.6378439038900157
3,swe-lancer,25,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.19891667,-0.7714631631492749
3,swe-lancer,26,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.1969999999999999,-0.7883491447176983
3,swe-lancer,27,codex + gpt-5-nano,gpt-5-nano,codex,0.1795,-0.942525230036193
3,swe-lancer,28,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1369999999999999,-1.3169528658096818
3,swebench-verified,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.772,0.8042328042328066
3,swebench-verified,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.762,0.6984126984127005
3,swebench-verified,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.754,0.6137566137566156
3,swebench-verified,4,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.732,0.3809523809523821
3,swebench-verified,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7319999999999999,0.3809523809523809
3,swebench-verified,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7299999999999999,0.3597883597883596
3,swebench-verified,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7259999999999996,0.3174603174603149
3,swebench-verified,8,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.706,0.1058201058201061
3,swebench-verified,9,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.706,0.1058201058201061
3,swebench-verified,10,codex + gpt-5.4,gpt-5.4,codex,0.7040000000000001,0.084656084656086
3,swebench-verified,11,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7034999999999999,0.079365079365079
3,swebench-verified,12,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7019999999999997,0.0634920634920613
